,State,2013 Rural-urban Continuum Code,2013 Urban Influence Code,"Percent of adults with a high school diploma only, 1970","Percent of adults completing some college (1-3 years), 1970","Percent of adults completing four years of college or higher, 1970","Percent of adults with a high school diploma only, 1980","Percent of adults completing some college (1-3 years), 1980","Percent of adults completing four years of college or higher, 1980","Percent of adults with a high school diploma only, 1990","Percent of adults completing some college or associate's degree, 1990","Percent of adults with a bachelor's degree or higher, 1990","Percent of adults with a high school diploma only, 2000","Percent of adults completing some college or associate's degree, 2000","Percent of adults with a bachelor's degree or higher, 2000","Percent of adults with a high school diploma only, 2010-2014","Percent of adults completing some college or associate's degree, 2010-2014","Percent of adults with a bachelor's degree or higher, 2010-2014",Economic_typology_2015,POP_ESTIMATE_2014,R_birth_2014,R_death_2014,R_INTERNATIONAL_MIG_2014,R_DOMESTIC_MIG_2014,Civilian_labor_force_2014,Unemployment_rate_2014,Median_Household_Income_2014,PCTPOVALL_2014
703,IN,6.0,3.0,0.35100000000000003,0.061,0.043,0.405,0.09,0.07200000000000001,0.40700000000000003,0.151,0.081,0.465,0.19399999999999998,0.078,0.4340131973605279,0.26604679064187164,0.1008398320335933,0.0,23466,0.0099325852195,0.012891227625000001,4.22663201e-05,-0.01344068979,9091.0,0.078,40122.0,0.16399999999999998
2485,TN,1.0,1.0,0.265,0.055999999999999994,0.042,0.36700000000000005,0.08800000000000001,0.068,0.381,0.177,0.096,0.39,0.24,0.11900000000000001,0.4022092267706302,0.2872891039860187,0.16912011830342139,3.0,67983,0.013045600438,0.0087414397491,0.0006655918591,0.005650135337,33598.0,0.055999999999999994,52640.0,0.134
47,AL,4.0,5.0,0.22899999999999998,0.06,0.052000000000000005,0.306,0.109,0.086,0.292,0.20800000000000002,0.115,0.305,0.25,0.139,0.3249288068345439,0.28461267718299044,0.16139250631939334,3.0,94356,0.012991898608,0.011911006554,0.0010914890348,-0.002246559955,39911.0,0.067,36536.0,0.22
414,GA,2.0,2.0,0.188,0.040999999999999995,0.035,0.271,0.08800000000000001,0.078,0.299,0.174,0.08,0.304,0.258,0.109,0.35142469470827675,0.2891904115784713,0.16218905472636813,0.0,16364,0.010838788248000001,0.011204140660999999,0.0006698127569,-0.008281321357999999,7888.0,0.063,42953.0,0.16399999999999998
3016,WV,6.0,7.0,0.20199999999999999,0.04,0.042,0.349,0.063,0.067,0.396,0.109,0.066,0.41700000000000004,0.161,0.09,0.4804972952453259,0.18715004270665273,0.10306538863053999,2.0,14605,0.010537840427000001,0.012590666484000002,-6.8427535e-05,0.0018475434515,5296.0,0.1,33041.0,0.231
1705,NE,6.0,6.0,0.37799999999999995,0.096,0.055999999999999994,0.46299999999999997,0.12,0.076,0.42200000000000004,0.22,0.131,0.395,0.28,0.18100000000000002,0.3807411514647445,0.314481101561778,0.22031235560484247,0.0,15888,0.012061507373,0.011051119320999999,0.0025891193837,0.00290486565,8259.0,0.037000000000000005,51527.0,0.1
13,AL,9.0,10.0,0.24,0.048,0.043,0.321,0.086,0.059000000000000004,0.311,0.155,0.073,0.37799999999999995,0.204,0.078,0.36247401247401245,0.30041580041580035,0.08575883575883576,3.0,13538,0.012145898908,0.013034623218,7.406035919999999e-05,0.0057026476578,5514.0,0.07200000000000001,35940.0,0.195
2165,OK,7.0,9.0,0.23199999999999998,0.085,0.065,0.303,0.13,0.10099999999999999,0.309,0.196,0.135,0.358,0.23600000000000002,0.149,0.38888888888888884,0.2203989703989704,0.20184470184470182,0.0,13794,0.011857995053,0.013531209079000002,0.0,0.0077113342063,6546.0,0.042,43783.0,0.151
1501,MO,7.0,9.0,0.23,0.051,0.045,0.313,0.068,0.067,0.32299999999999995,0.13699999999999998,0.079,0.359,0.203,0.10099999999999999,0.3756093074588429,0.28235077715441925,0.12397682332382967,0.0,15578,0.011768844543,0.011960727877,0.0,-0.006651955611,6279.0,0.068,34411.0,0.21600000000000003
876,KS,6.0,3.0,0.36200000000000004,0.11199999999999999,0.086,0.44299999999999995,0.115,0.131,0.456,0.18600000000000003,0.133,0.415,0.251,0.18,0.43247729713895133,0.2957718972756567,0.18953227223903923,3.0,16491,0.01162860758,0.010303066819,0.00024100741100000002,-0.01440019281,7645.0,0.065,44199.0,0.174
1343,MN,8.0,7.0,0.254,0.063,0.063,0.32799999999999996,0.107,0.08,0.316,0.226,0.105,0.341,0.28600000000000003,0.124,0.37374926427310184,0.33637433784579174,0.13007651559741024,0.0,5525,0.018710263397000004,0.0072661217075,0.0,-0.006721162579,2368.0,0.055999999999999994,39926.0,0.196
1420,MS,4.0,5.0,0.253,0.098,0.073,0.3,0.153,0.10099999999999999,0.28800000000000003,0.23199999999999998,0.122,0.322,0.276,0.14,0.2857722294830772,0.3224345396367569,0.17294605435125512,3.0,68235,0.014374840380999999,0.011251778612999998,2.91874932e-05,-0.01107665365,26702.0,0.062,37367.0,0.244
2034,OH,3.0,2.0,0.355,0.049,0.042,0.46399999999999997,0.08800000000000001,0.075,0.455,0.17800000000000002,0.09,0.46299999999999997,0.23399999999999999,0.111,0.444085300957862,0.2994796799243171,0.14941463991485673,2.0,69414,0.010263349191,0.011328549528,0.000100762194,7.19729957e-05,31826.0,0.067,41983.0,0.161
1675,NE,9.0,12.0,0.32899999999999996,0.113,0.040999999999999995,0.385,0.13,0.1,0.37,0.239,0.129,0.366,0.311,0.134,0.44140350877192974,0.3775438596491228,0.12771929824561407,1.0,1995,0.012459506604000001,0.010964365810999998,0.0,-0.01594816845,1204.0,0.026000000000000002,40436.0,0.11800000000000001
1024,KY,3.0,2.0,0.29100000000000004,0.057999999999999996,0.039,0.42,0.08900000000000001,0.063,0.45799999999999996,0.16699999999999998,0.069,0.457,0.233,0.081,0.4519930675909879,0.3022530329289428,0.11629116117850953,3.0,8720,0.012306630629,0.0098913105987,-0.00011501524,0.004370579101699999,3981.0,0.061,50358.0,0.138
979,KY,7.0,9.0,0.134,0.048,0.034,0.222,0.07,0.053,0.275,0.113,0.07400000000000001,0.311,0.18,0.109,0.3686444070782288,0.21450876771558972,0.15645768276082953,1.0,18967,0.01110376735,0.010627891606,0.0004230006609000001,0.0054461335096,7222.0,0.087,31558.0,0.263
1078,KY,5.0,8.0,0.187,0.05,0.052000000000000005,0.29,0.083,0.071,0.324,0.147,0.092,0.348,0.203,0.105,0.40720065090629654,0.2486552456719252,0.14532387108439182,0.0,63798,0.010996768425000001,0.012032127505999999,0.00036080695259999994,0.0023844633389,26277.0,0.07400000000000001,32767.0,0.26
2955,WA,8.0,7.0,0.366,0.174,0.091,0.396,0.222,0.149,0.316,0.34299999999999997,0.16,0.313,0.365,0.188,0.3331545783617107,0.39589757340126036,0.1934575680386111,1.0,10253,0.0096425440732,0.010421739554,0.0002921983052,-0.0029219830519999998,5046.0,0.057,49955.0,0.125
1465,MS,8.0,7.0,0.165,0.046,0.049,0.278,0.073,0.086,0.27699999999999997,0.11699999999999999,0.08900000000000001,0.331,0.151,0.1,0.3609209707529558,0.2193528313627878,0.14607965152457994,0.0,9216,0.012820512821,0.011743158802,0.0,-0.015082956259999999,2837.0,0.114,27596.0,0.325
586,IL,7.0,8.0,0.36200000000000004,0.08900000000000001,0.075,0.43200000000000005,0.124,0.106,0.41700000000000004,0.22399999999999998,0.125,0.39,0.294,0.157,0.3941817579047697,0.3331399444697692,0.17496166756454357,0.0,33906,0.011471094313,0.010706354692,0.0006176743092,-0.006117916967,17510.0,0.07200000000000001,52138.0,0.131
522,GA,8.0,7.0,0.12,0.054000000000000006,0.034,0.198,0.039,0.075,0.303,0.083,0.042,0.34700000000000003,0.14400000000000002,0.08,0.45914396887159525,0.164461738002594,0.07989623865110246,0.0,5515,0.008490651251,0.009393912022400001,0.0001806521543,-0.006142173245,2714.0,0.09699999999999999,31623.0,0.289
1954,NC,1.0,1.0,0.19399999999999998,0.066,0.066,0.266,0.124,0.105,0.322,0.221,0.11699999999999999,0.335,0.265,0.142,0.32710939252486193,0.32005939092258884,0.17223367550765353,0.0,138648,0.011219963299000001,0.011631771353,0.0005852009189999999,0.0033811608651999996,62304.0,0.07,44973.0,0.18
218,CA,3.0,2.0,0.341,0.161,0.086,0.4,0.23199999999999998,0.124,0.295,0.35200000000000004,0.13699999999999998,0.276,0.39,0.166,0.2583771897913484,0.43741663230907285,0.19120607280576238,0.0,179747,0.012040536473,0.011956921635999998,0.0013155400961,0.0024582761965,75304.0,0.096,43661.0,0.147
2000,ND,9.0,12.0,0.141,0.078,0.043,0.172,0.132,0.064,0.184,0.21,0.095,0.259,0.23600000000000002,0.099,0.29409070087036193,0.2885936784241869,0.18140174072377466,1.0,2763,0.0094305404425,0.019586507073,0.0014508523758,0.012694958287999998,1250.0,0.03,40258.0,0.13
644,IL,7.0,8.0,0.272,0.07400000000000001,0.040999999999999995,0.33299999999999996,0.114,0.084,0.33899999999999997,0.23399999999999999,0.08,0.348,0.31,0.107,0.32624578493817913,0.34797677032596475,0.15342825028100412,5.0,14876,0.010454012397,0.012330373597000002,0.00020103869989999997,-0.004154799799,6336.0,0.08,40590.0,0.207
1789,NM,7.0,8.0,0.257,0.122,0.105,0.354,0.153,0.126,0.281,0.26,0.16399999999999998,0.29100000000000004,0.298,0.205,0.2739010590454084,0.32196914744426713,0.2559117945742057,2.0,29002,0.010813779845,0.010985427144,0.0008925659555,-0.01012719065,12433.0,0.067,38221.0,0.191
3050,WI,2.0,2.0,0.34700000000000003,0.092,0.068,0.429,0.132,0.109,0.433,0.215,0.12,0.40299999999999997,0.271,0.16699999999999998,0.3924592973436161,0.31685752122770117,0.2087715198255044,0.0,37073,0.010003100692,0.009355999838200001,0.0018334524179,-0.002750178627,20866.0,0.045,53328.0,0.087
2006,ND,8.0,7.0,0.262,0.12300000000000001,0.040999999999999995,0.341,0.185,0.08900000000000001,0.32,0.267,0.106,0.308,0.331,0.175,0.2828836424957841,0.4262225969645869,0.19350758853288358,1.0,3042,0.0094817721105,0.019944417198,0.0009808729769,-0.001634788295,1538.0,0.038,45040.0,0.10800000000000001
1429,MS,6.0,5.0,0.26,0.091,0.069,0.298,0.14800000000000002,0.10099999999999999,0.308,0.20600000000000002,0.11599999999999999,0.316,0.28,0.124,0.3528844044746654,0.3291072603641149,0.14661109892520285,0.0,34766,0.013065124176,0.011655011654999999,0.00023022245239999998,-0.000546778325,13762.0,0.067,36118.0,0.21600000000000003
2783,UT,1.0,1.0,0.40700000000000003,0.102,0.099,0.405,0.191,0.125,0.364,0.297,0.113,0.33,0.36700000000000005,0.159,0.3207123659883635,0.3875483623261171,0.20567648188074072,4.0,61625,0.016098059244000002,0.004886618999,0.0007191011236,0.002304392237,28979.0,0.048,64193.0,0.081
1709,NE,9.0,8.0,0.336,0.085,0.052000000000000005,0.445,0.11800000000000001,0.079,0.43,0.217,0.091,0.42200000000000004,0.29100000000000004,0.133,0.38442622950819677,0.3534836065573771,0.20409836065573767,1.0,7196,0.011704054619,0.008778040964199998,0.00027866796710000004,0.0020900097534,4246.0,0.027999999999999997,53489.0,0.1
2957,WA,6.0,6.0,0.34299999999999997,0.10400000000000001,0.085,0.39299999999999996,0.179,0.127,0.32,0.272,0.12,0.308,0.299,0.159,0.31298673963376133,0.34119132814144393,0.16971865572160247,1.0,41347,0.012773435133,0.0099375871054,0.0025934678543,-0.000872568624,21340.0,0.071,37782.0,0.23199999999999998
2423,TN,3.0,2.0,0.16699999999999998,0.062,0.037000000000000005,0.276,0.091,0.077,0.297,0.161,0.087,0.331,0.23399999999999999,0.11199999999999999,0.38349603978633273,0.2730705470620741,0.15592190090256036,0.0,17379,0.011402902557000001,0.010078322967,0.0004607233356,-0.000691085003,8174.0,0.067,40980.0,0.201
1892,NC,2.0,2.0,0.217,0.094,0.084,0.272,0.133,0.113,0.3,0.226,0.142,0.313,0.265,0.17,0.3029705411068655,0.3082517137737155,0.2152860082109435,3.0,154618,0.011165274509000001,0.010234296206,0.0012348392769,-0.002560190333,74531.0,0.063,45080.0,0.162
2826,VA,2.0,2.0,0.2,0.055,0.035,0.337,0.078,0.083,0.439,0.168,0.077,0.408,0.25,0.10800000000000001,0.47876549723028217,0.2880506462674756,0.1310999736217357,5.0,5240,0.01035971223,0.0090167865707,0.0,0.008441247002400001,2468.0,0.064,46551.0,0.124
1804,NM,3.0,2.0,0.3,0.121,0.08800000000000001,0.373,0.165,0.114,0.307,0.261,0.12300000000000001,0.305,0.32799999999999996,0.135,0.32225115413160244,0.34937167440280775,0.1520057360655119,2.0,123990,0.014807187273,0.0079503819536,0.0003033278255,-0.027818354530000002,55039.0,0.064,47520.0,0.21
1059,KY,6.0,3.0,0.27,0.055999999999999994,0.048,0.308,0.087,0.09699999999999999,0.332,0.17300000000000001,0.102,0.358,0.231,0.14400000000000002,0.39077340569877883,0.27594979647218454,0.14425033921302574,0.0,17120,0.012034184059000001,0.010929597115999999,-0.00011627231000000001,-0.011045869429999999,7739.0,0.079,40260.0,0.18600000000000003
1879,NC,7.0,10.0,0.188,0.035,0.036000000000000004,0.261,0.08900000000000001,0.06,0.315,0.159,0.081,0.33299999999999996,0.23199999999999998,0.121,0.31038767395626243,0.3106361829025845,0.1857852882703777,5.0,27101,0.008260805428499999,0.012391208143,0.0011432364656000001,0.0021020799528,12396.0,0.068,36488.0,0.209
2821,VA,7.0,9.0,0.146,0.033,0.023,0.23800000000000002,0.076,0.057999999999999996,0.28600000000000003,0.146,0.065,0.33899999999999997,0.209,0.095,0.34648902678286264,0.3017292512661405,0.12962540493680705,0.0,29641,0.0078627711228,0.012634196334,0.00010080475800000001,-0.0024193141919999998,13232.0,0.067,38474.0,0.17
1021,KY,6.0,6.0,0.138,0.038,0.04,0.263,0.053,0.055999999999999994,0.306,0.11599999999999999,0.061,0.371,0.18,0.077,0.4185329067641682,0.24228747714808047,0.09060786106032907,0.0,26144,0.013154614662,0.011390438935,-7.670329200000001e-05,0.0042953843793999994,10862.0,0.084,35726.0,0.217
2125,OK,5.0,8.0,0.285,0.10099999999999999,0.077,0.35,0.138,0.11199999999999999,0.35100000000000003,0.217,0.134,0.368,0.251,0.151,0.41013148443111896,0.2622193072862988,0.18232924201255504,2.0,48756,0.01405253264,0.012881488254,0.0005752498742,0.0018901067294,22012.0,0.044000000000000004,44402.0,0.165
1595,MT,7.0,9.0,0.304,0.10800000000000001,0.07400000000000001,0.382,0.17600000000000002,0.111,0.409,0.22,0.115,0.43,0.268,0.147,0.3608490566037736,0.3621757075471698,0.1861733490566038,4.0,9152,0.0083550347222,0.011610243055999999,-0.000108506944,-0.01106770833,5274.0,0.043,38178.0,0.171
787,IA,9.0,10.0,0.384,0.11,0.073,0.433,0.15,0.096,0.43,0.243,0.11599999999999999,0.381,0.319,0.154,0.3622420524261015,0.3542944785276074,0.18865030674846625,1.0,9857,0.010015174507000001,0.012645422357,0.0,-0.002832574608,4418.0,0.048,49456.0,0.13699999999999998
2520,TX,2.0,2.0,0.29,0.11699999999999999,0.098,0.33399999999999996,0.17800000000000002,0.158,0.303,0.317,0.172,0.27399999999999997,0.374,0.198,0.28468592892529987,0.3887397921015323,0.2216572238701341,0.0,329394,0.019016901202,0.0063349023242,0.0039295905178,-0.008429261274,134876.0,0.057999999999999996,51048.0,0.142
634,IL,6.0,5.0,0.33,0.106,0.077,0.40399999999999997,0.141,0.11900000000000001,0.41700000000000004,0.217,0.125,0.40399999999999997,0.258,0.142,0.35296354389467177,0.3491135510242882,0.16360093160321307,0.0,29720,0.010537619974,0.010638297872000001,0.0005705080878000001,-0.005168132088999999,13060.0,0.064,54353.0,0.126
924,KS,9.0,12.0,0.433,0.079,0.083,0.449,0.162,0.122,0.34299999999999997,0.29100000000000004,0.17800000000000002,0.341,0.359,0.185,0.3417391304347826,0.34782608695652173,0.24,1.0,1687,0.014688601645,0.010575793184,0.0,-0.02173913043,864.0,0.032,53739.0,0.109
1537,MO,9.0,9.0,0.34,0.065,0.054000000000000006,0.434,0.1,0.067,0.41700000000000004,0.2,0.081,0.466,0.226,0.095,0.4802685442934337,0.27296544948419854,0.13967578188963484,1.0,8695,0.010894495413,0.0096330275229,0.0,-0.007568807339,4196.0,0.065,41376.0,0.158
1874,NY,1.0,1.0,0.325,0.12,0.095,0.384,0.13,0.131,0.365,0.222,0.15,0.36200000000000004,0.257,0.182,0.3557087566521529,0.26469521044992744,0.24250120948234158,5.0,25112,0.012060421518,0.010030449579,0.0006368539415,-0.0036619101639999998,11713.0,0.055999999999999994,48368.0,0.145
368,FL,6.0,6.0,0.25,0.05,0.064,0.34,0.1,0.086,0.36200000000000004,0.16,0.098,0.409,0.20199999999999999,0.08900000000000001,0.37658170369921895,0.26766361930132593,0.10032088151601382,3.0,22603,0.0099338476077,0.010065712841,0.0010988769478,-0.01349420892,9408.0,0.068,36374.0,0.23399999999999999
2636,TX,1.0,1.0,0.193,0.11199999999999999,0.081,0.295,0.183,0.172,0.29100000000000004,0.312,0.19899999999999998,0.231,0.31,0.314,0.2082342988357572,0.28453450429037586,0.40688071546549565,0.0,38761,0.0087424520872,0.009582567602999999,0.0015752165922999998,0.031058020478000003,18679.0,0.04,77764.0,0.083
808,IA,7.0,9.0,0.423,0.109,0.07200000000000001,0.455,0.134,0.115,0.431,0.237,0.122,0.409,0.303,0.14800000000000002,0.3786199499463711,0.346710761530211,0.17009295673936362,3.0,16027,0.012653099385999999,0.012403777231,0.0001246610777,-0.002368560476,8406.0,0.045,48292.0,0.127
2276,PA,2.0,2.0,0.318,0.059000000000000004,0.078,0.39,0.105,0.12300000000000001,0.376,0.188,0.16699999999999998,0.365,0.23,0.212,0.35161923836005327,0.27092468183983587,0.2717024606978621,0.0,300172,0.009378225641,0.0094782778349,0.0024712891891999996,0.0002801461429,155283.0,0.06,61510.0,0.1
2462,TN,6.0,4.0,0.21,0.043,0.031,0.313,0.1,0.081,0.332,0.133,0.05,0.402,0.209,0.085,0.3963739779594739,0.2675672473041829,0.12726626377532885,0.0,11872,0.011248688353,0.01259181532,0.0,-0.0050367261279999995,4869.0,0.08900000000000001,36255.0,0.203
305,DE,2.0,2.0,0.287,0.07400000000000001,0.068,0.353,0.11900000000000001,0.099,0.373,0.19399999999999998,0.13,0.35600000000000004,0.243,0.166,0.36675634308985855,0.26680421546614885,0.21933639446838066,5.0,210848,0.010817494914000001,0.011157788285000001,0.0022718177177999998,0.016909225545000003,94855.0,0.057999999999999996,53316.0,0.139
395,GA,1.0,1.0,0.17300000000000001,0.068,0.075,0.263,0.094,0.11199999999999999,0.319,0.166,0.12,0.342,0.203,0.165,0.3568625741192884,0.26116149284966866,0.18340890594116963,0.0,113999,0.01284849556,0.009216630583700001,0.0012017850042,0.0095347501436,51976.0,0.08199999999999999,43442.0,0.22899999999999998
2111,OH,4.0,5.0,0.395,0.079,0.078,0.45299999999999996,0.115,0.114,0.434,0.20800000000000002,0.132,0.43,0.264,0.15,0.4255657464165552,0.29886620270083425,0.16619809190210627,0.0,61172,0.009789924536000002,0.011339995921,0.00035896389969999995,-0.002137466857,28228.0,0.064,45048.0,0.157
2356,SD,9.0,12.0,0.23199999999999998,0.092,0.081,0.33299999999999996,0.12,0.092,0.325,0.22399999999999998,0.107,0.33299999999999996,0.311,0.14800000000000002,0.4210028382213813,0.26679280983916753,0.19299905392620625,1.0,1375,0.0088495575221,0.0036873156342,0.0007374631268,0.022861356932,854.0,0.033,49895.0,0.094
201,CA,3.0,2.0,0.34299999999999997,0.177,0.114,0.341,0.235,0.17800000000000002,0.245,0.34,0.223,0.205,0.335,0.264,0.1917626125183169,0.31691438141092726,0.31906007954783333,5.0,141551,0.010533259565,0.0087245180236,0.0036387623951999997,0.0029223588827,73838.0,0.055999999999999994,71063.0,0.09
1409,MS,2.0,2.0,0.278,0.098,0.08800000000000001,0.345,0.132,0.10800000000000001,0.289,0.248,0.14300000000000002,0.293,0.313,0.17300000000000001,0.28948379659280127,0.33476367362623294,0.2253426412194184,4.0,46035,0.011677780567000001,0.0094513625896,0.0009604155979999999,0.006897530204,18495.0,0.073,46288.0,0.198
260,CO,9.0,10.0,0.377,0.135,0.092,0.469,0.161,0.134,0.376,0.29100000000000004,0.153,0.361,0.303,0.19899999999999998,0.3588290840415486,0.311614730878187,0.1746931067044382,1.0,1395,0.010897203050999999,0.0050853614239,0.0,0.018888485289,839.0,0.036000000000000004,45073.0,0.166
1844,NY,1.0,1.0,0.34,0.08900000000000001,0.076,0.40700000000000003,0.135,0.115,0.371,0.252,0.136,0.369,0.289,0.174,0.35617643530305654,0.317759500926432,0.2290153161199163,0.0,213449,0.010115441364000001,0.011298615966,0.0010007880036000001,-0.002642267393,101729.0,0.07,49274.0,0.134
2765,UT,9.0,10.0,0.379,0.099,0.051,0.39399999999999996,0.27399999999999997,0.146,0.312,0.324,0.11699999999999999,0.353,0.366,0.11900000000000001,0.35756385068762286,0.3261296660117878,0.1925343811394892,4.0,1120,0.007968127489999999,0.0053120849934,0.0008853474989,-0.02124833997,432.0,0.042,53006.0,0.083
2322,SC,4.0,5.0,0.162,0.052000000000000005,0.07200000000000001,0.26899999999999996,0.126,0.111,0.295,0.187,0.156,0.302,0.25,0.2,0.3212303316665902,0.2975595210789485,0.23790082113858443,5.0,60727,0.009804326117600001,0.011289830075,0.0006272127819,0.0060245438265,24764.0,0.085,44283.0,0.196
1565,MO,6.0,3.0,0.314,0.086,0.07400000000000001,0.35100000000000003,0.113,0.099,0.38299999999999995,0.171,0.11900000000000001,0.38299999999999995,0.2,0.158,0.3973518615626639,0.26088096486628215,0.18065023597273203,0.0,23360,0.012915960437000001,0.011757385913,0.0028749812268,0.0013731253621000002,11262.0,0.055999999999999994,41112.0,0.163
769,IN,2.0,2.0,0.389,0.086,0.064,0.43700000000000006,0.14,0.136,0.376,0.264,0.162,0.336,0.309,0.218,0.3292477476377664,0.3326659667456113,0.26845227921966947,0.0,61267,0.0099545588283,0.008875739645,0.0015365000490000001,-0.00044133512,31199.0,0.049,65793.0,0.08199999999999999
1622,MT,6.0,6.0,0.37200000000000005,0.107,0.069,0.41200000000000003,0.131,0.146,0.37,0.22899999999999998,0.166,0.389,0.3,0.131,0.3543761638733707,0.35232774674115463,0.18938547486033522,4.0,6906,0.005911614159,0.008795328383,0.0,-0.005334871314,2956.0,0.05,40072.0,0.20199999999999999
1644,NE,9.0,10.0,0.355,0.19699999999999998,0.102,0.426,0.188,0.109,0.493,0.201,0.158,0.386,0.425,0.12300000000000001,0.42025316455696216,0.4101265822784811,0.1569620253164557,4.0,501,0.0040733197556,0.0020366598778,0.0,0.0366598778,275.0,0.044000000000000004,38228.0,0.157
2893,VA,1.0,1.0,0.282,0.071,0.045,0.33899999999999997,0.107,0.094,0.33,0.198,0.11800000000000001,0.377,0.228,0.15,0.38720564547058367,0.2728004909104856,0.19659430850655826,0.0,39028,0.012721303032,0.0086267945664,0.0002317646301,0.0060773836348,19991.0,0.055999999999999994,60714.0,0.113
